South Africa,Eritrea,2013,821
South Africa,Estonia,2013,2
South Africa,Ethiopia,2013,7578
South Africa,Ghana,2013,10
South Africa,India,2013,3
South Africa,Iraq,2013,5
South Africa,Kenya,2013,53
South Africa,Kyrgyzstan,2013,18
South Africa,Lesotho,2013,2
South Africa,Liberia,2013,214
South Africa,Malawi,2013,12
South Africa,Mali,2013,4
South Africa,Morocco,2013,2
South Africa,Myanmar,2013,1
South Africa,Nigeria,2013,34
South Africa,Pakistan,2013,38
South Africa,Poland,2013,5
South Africa,Rwanda,2013,1364
South Africa,Saint Kitts and Nevis,2013,1
South Africa,Senegal,2013,1
South Africa,Serbia (and Kosovo: S/RES/1244 (1999)),2013,34
South Africa,Sierra Leone,2013,53
South Africa,Solomon Islands,2013,6
South Africa,Somalia,2013,20814
South Africa,Sri Lanka,2013,3
South Africa,State of Palestine,2013,6
South Africa,Sudan,2013,181
South Africa,Swaziland,2013,2
South Africa,Syrian Arab Rep.,2013,8
South Africa,Uganda,2013,146
South Africa,United Rep. of Tanzania,2013,141
South Africa,Various,2013,13503
South Africa,Yemen,2013,3
South Africa,Zambia,2013,18
South Africa,Zimbabwe,2013,1105
South Sudan,Central African Rep.,2013,1634
South Sudan,Dem. Rep. of the Congo,2013,13933
South Sudan,Ethiopia,2013,5890
South Sudan,Sudan,2013,208130
Spain,Afghanistan,2013,114
Spain,Albania,2013,15
Spain,Algeria,2013,39
Spain,Angola,2013,12
Spain,Armenia,2013,39
Spain,Azerbaijan,2013,40
Spain,Bangladesh,2013,13
Spain,Belarus,2013,19
Spain,Bhutan,2013,2
Spain,Bolivia (Plurinational State of),2013,7
Spain,Bosnia and Herzegovina,2013,1
Spain,Bulgaria,2013,0
Spain,Burkina Faso,2013,5
Spain,Burundi,2013,3
Spain,Cameroon,2013,23
Spain,Central African Rep.,2013,1
Spain,China,2013,9
Spain,Colombia,2013,497
Spain,Congo,2013,12
Spain,Cote d'Ivoire,2013,260
Spain,Cuba,2013,957
Spain,Dem. People's Rep. of Korea,2013,1
Spain,Dem. Rep. of the Congo,2013,89
Spain,Ecuador,2013,4
Spain,Egypt,2013,13
Spain,El Salvador,2013,3
Spain,Equatorial Guinea,2013,93
Spain,Eritrea,2013,41
Spain,Ethiopia,2013,75
Spain,Gabon,2013,3
Spain,Gambia,2013,8
Spain,Georgia,2013,17
Spain,Ghana,2013,1
Spain,Guatemala,2013,9
Spain,Guinea,2013,5
Spain,Haiti,2013,21
Spain,Honduras,2013,20
Spain,India,2013,4
Spain,Iraq,2013,245
Spain,Islamic Rep. of Iran,2013,56
Spain,Israel,2013,1
Spain,Jordan,2013,23
Spain,Kazakhstan,2013,9
Spain,Kyrgyzstan,2013,4
Spain,Lebanon,2013,1
Spain,Liberia,2013,14
Spain,Libya,2013,3
Spain,Mali,2013,1
Spain,Mauritania,2013,4
Spain,Mauritius,2013,2
Spain,Mexico,2013,8
Spain,Morocco,2013,36
Spain,Mozambique,2013,1
Spain,Myanmar,2013,1
Spain,Nepal,2013,6
Spain,Nicaragua,2013,11
Spain,Nigeria,2013,22
Spain,Pakistan,2013,184
Spain,Peru,2013,3
Spain,Rep. of Moldova,2013,3
Spain,Romania,2013,4
Spain,Russian Federation,2013,204
Spain,Rwanda,2013,14
Spain,Senegal,2013,4
Spain,Serbia (and Kosovo: S/RES/1244 (1999)),2013,12
Spain,Sierra Leone,2013,19
Spain,Somalia,2013,284
Spain,Sri Lanka,2013,85
Spain,State of Palestine,2013,372
Spain,Stateless,2013,108
Spain,Sudan,2013,44
Spain,Syrian Arab Rep.,2013,180
Spain,Togo,2013,15
Spain,Tunisia,2013,5
Spain,Turkey,2013,8
Spain,Ukraine,2013,6
Spain,Uzbekistan,2013,9
Spain,Various,2013,86
Spain,Venezuela (Bolivarian Republic of),2013,45
Spain,Viet Nam,2013,4
Spain,Western Sahara,2013,9
Spain,Yemen,2013,5
Spain,Zimbabwe,2013,2
Sri Lanka,Afghanistan,2013,0
Sri Lanka,Maldives,2013,2
Sri Lanka,Pakistan,2013,143
Sri Lanka,Syrian Arab Rep.,2013,0
Sudan,Algeria,2013,1
Sudan,Burundi,2013,2
Sudan,Central African Rep.,2013,2183
Sudan,Chad,2013,41666
Sudan,Congo,2013,1
Sudan,Dem. Rep. of the Congo,2013,48
Sudan,Egypt,2013,6
Sudan,Eritrea,2013,109640
Sudan,Ethiopia,2013,5108
Sudan,Gambia,2013,1
Sudan,Guinea,2013,1
Sudan,Iraq,2013,15
Sudan,Kenya,2013,3
Sudan,Libya,2013,2
Sudan,Somalia,2013,753
Sudan,State of Palestine,2013,4
Sudan,Syrian Arab Rep.,2013,84
Sudan,Tunisia,2013,1
Sudan,Uganda,2013,219
Sudan,United Rep. of Tanzania,2013,1
Sudan,Various,2013,116
Sudan,Yemen,2013,1
Sudan,Zimbabwe,2013,1
Swaziland,Angola,2013,12
Swaziland,Bulgaria,2013,4
Swaziland,Burundi,2013,91
Swaziland,Cameroon,2013,6
Swaziland,Cote d'Ivoire,2013,1
Swaziland,Dem. Rep. of the Congo,2013,258
Swaziland,Ethiopia,2013,5
Swaziland,Guinea,2013,2
Swaziland,Kenya,2013,2
Swaziland,Liberia,2013,3
Swaziland,Rwanda,2013,82
Swaziland,Somalia,2013,22
Swaziland,South Africa,2013,1
Swaziland,Sri Lanka,2013,1
Swaziland,Uganda,2013,7
Swaziland,United Rep. of Tanzania,2013,2
Swaziland,Zimbabwe,2013,8
Sweden,Afghanistan,2013,10499
Sweden,Albania,2013,252
Sweden,Algeria,2013,62
Sweden,Angola,2013,76
Sweden,Argentina,2013,0
Sweden,Armenia,2013,552
Sweden,Australia,2013,3
Sweden,Azerbaijan,2013,889
Sweden,Bahrain,2013,2
Sweden,Bangladesh,2013,252
Sweden,Belarus,2013,175
Sweden,Belgium,2013,13
Sweden,Benin,2013,5
Sweden,Bhutan,2013,9
Sweden,Bolivia (Plurinational State of),2013,59
Sweden,Bosnia and Herzegovina,2013,590
Sweden,Brazil,2013,7
Sweden,Bulgaria,2013,26
Sweden,Burkina Faso,2013,4
Sweden,Burundi,2013,1069
Sweden,Cambodia,2013,5
Sweden,Cameroon,2013,126
Sweden,Central African Rep.,2013,0
Sweden,Chad,2013,4
Sweden,Chile,2013,30
Sweden,China,2013,264
Sweden,Colombia,2013,55
Sweden,Comoros,2013,4
Sweden,Congo,2013,66
Sweden,Cote d'Ivoire,2013,72
Sweden,Croatia,2013,25
Sweden,Cuba,2013,89
Sweden,Czech Rep.,2013,2
Sweden,Dem. People's Rep. of Korea,2013,8
Sweden,Dem. Rep. of the Congo,2013,320
Sweden,Denmark,2013,1
Sweden,Djibouti,2013,6
Sweden,Dominican Rep.,2013,1
Sweden,Ecuador,2013,24
Sweden,Egypt,2013,173
Sweden,El Salvador,2013,41
Sweden,Equatorial Guinea,2013,2
Sweden,Eritrea,2013,8954
Sweden,Estonia,2013,5
Sweden,Ethiopia,2013,598
Sweden,France,2013,2
Sweden,Gambia,2013,78
Sweden,Georgia,2013,158
Sweden,Germany,2013,6
Sweden,Ghana,2013,33
Sweden,Greece,2013,0
Sweden,Guatemala,2013,6
Sweden,Guinea,2013,73
Sweden,Guinea-Bissau,2013,6
Sweden,Haiti,2013,1
Sweden,Honduras,2013,11
Sweden,Hungary,2013,1
Sweden,India,2013,56
Sweden,Indonesia,2013,6
Sweden,Iraq,2013,24006
Sweden,Islamic Rep. of Iran,2013,3763
Sweden,Israel,2013,32
Sweden,Italy,2013,3
Sweden,Jordan,2013,326
Sweden,Kazakhstan,2013,320
Sweden,Kenya,2013,78
Sweden,Kiribati,2013,16
Sweden,Kuwait,2013,20
Sweden,Kyrgyzstan,2013,229
Sweden,Lao People's Dem. Rep.,2013,1
Sweden,Latvia,2013,8
Sweden,Lebanon,2013,453
Sweden,Liberia,2013,22
Sweden,Libya,2013,380
Sweden,Lithuania,2013,7
Sweden,Malaysia,2013,5
Sweden,Mali,2013,17
Sweden,Mauritania,2013,9
Sweden,Mongolia,2013,198
Sweden,Montenegro,2013,56
Sweden,Morocco,2013,98
Sweden,Myanmar,2013,43
Sweden,Namibia,2013,0
Sweden,Nepal,2013,25
Sweden,Netherlands,2013,2
Sweden,Nicaragua,2013,5
Sweden,Niger,2013,3
Sweden,Nigeria,2013,257
Sweden,Norway,2013,3
Sweden,Pakistan,2013,248
Sweden,Peru,2013,35
Sweden,Philippines,2013,35
Sweden,Poland,2013,3
Sweden,Rep. of Korea,2013,9
Sweden,Rep. of Moldova,2013,8
Sweden,Romania,2013,49
Sweden,Russian Federation,2013,1941
Sweden,Rwanda,2013,43
Sweden,Saudi Arabia,2013,13
Sweden,Senegal,2013,16
Sweden,Serbia (and Kosovo: S/RES/1244 (1999)),2013,3608
Sweden,Sierra Leone,2013,55
Sweden,Singapore,2013,2
Sweden,Slovakia,2013,8
Sweden,Slovenia,2013,0
Sweden,Somalia,2013,20613
Sweden,South Africa,2013,1
Sweden,South Sudan,2013,0
Sweden,Spain,2013,1
Sweden,Sri Lanka,2013,47
Sweden,Stateless,2013,8570
Sweden,Sudan,2013,379
Sweden,Swaziland,2013,1
Sweden,Syrian Arab Rep.,2013,17984
Sweden,Tajikistan,2013,44
Sweden,Thailand,2013,13
Sweden,The former Yugoslav Rep. of Macedonia,2013,107
Sweden,Togo,2013,17
Sweden,Tunisia,2013,44
Sweden,Turkey,2013,451
Sweden,Turkmenistan,2013,55
Sweden,Uganda,2013,406
Sweden,Ukraine,2013,107
Sweden,United Kingdom,2013,6
Sweden,United Rep. of Tanzania,2013,22
Sweden,United States,2013,14
Sweden,Uruguay,2013,0
Sweden,Uzbekistan,2013,1504
Sweden,Various,2013,848
Sweden,Venezuela (Bolivarian Republic of),2013,3
Sweden,Viet Nam,2013,82
Sweden,Yemen,2013,499
Sweden,Zambia,2013,3
Sweden,Zimbabwe,2013,40
Switzerland,Afghanistan,2013,2578
Switzerland,Albania,2013,42
Switzerland,Algeria,2013,179
Switzerland,Angola,2013,1055
Switzerland,Argentina,2013,1
Switzerland,Armenia,2013,83
Switzerland,Austria,2013,2
Switzerland,Azerbaijan,2013,65
Switzerland,Bahrain,2013,0
Switzerland,Bangladesh,2013,48
Switzerland,Belarus,2013,28
Switzerland,Benin,2013,25
Switzerland,Bhutan,2013,1
Switzerland,Bolivia (Plurinational State of),2013,1
Switzerland,Bosnia and Herzegovina,2013,2603
Switzerland,Brazil,2013,10
Switzerland,Bulgaria,2013,14
Switzerland,Burkina Faso,2013,11
Switzerland,Burundi,2013,72
Switzerland,Cabo Verde,2013,1
Switzerland,Cambodia,2013,364
Switzerland,Cameroon,2013,194
Switzerland,Canada,2013,1
Switzerland,Central African Rep.,2013,5
Switzerland,Chad,2013,49
Switzerland,Chile,2013,11
Switzerland,China,2013,1684
Switzerland,Colombia,2013,308
Switzerland,Congo,2013,76
Switzerland,Cote d'Ivoire,2013,134
Switzerland,Croatia,2013,46
Switzerland,Cuba,2013,38
Switzerland,Czech Rep.,2013,8
Switzerland,Dem. People's Rep. of Korea,2013,2
Switzerland,Dem. Rep. of the Congo,2013,1287
Switzerland,Djibouti,2013,4
Switzerland,Dominican Rep.,2013,1
Switzerland,Ecuador,2013,14
Switzerland,Egypt,2013,56
Switzerland,Equatorial Guinea,2013,0
Switzerland,Eritrea,2013,13106
Switzerland,Ethiopia,2013,657
Switzerland,France,2013,2
Switzerland,Gabon,2013,5
Switzerland,Gambia,2013,35
Switzerland,Georgia,2013,83
Switzerland,Germany,2013,2
Switzerland,Ghana,2013,8
Switzerland,Greece,2013,0
Switzerland,Guinea,2013,101
Switzerland,Guinea-Bissau,2013,33
Switzerland,Haiti,2013,2
Switzerland,Hungary,2013,10
Switzerland,India,2013,43
Switzerland,Iraq,2013,3883
Switzerland,Islamic Rep. of Iran,2013,1355
Switzerland,Israel,2013,2
Switzerland,Italy,2013,7
Switzerland,Jordan,2013,29
Switzerland,Kazakhstan,2013,16
Switzerland,Kenya,2013,46
Switzerland,Kuwait,2013,0
Switzerland,Kyrgyzstan,2013,25
Switzerland,Lao People's Dem. Rep.,2013,149
Switzerland,Latvia,2013,2
Switzerland,Lebanon,2013,35
Switzerland,Liberia,2013,50
Switzerland,Libya,2013,199
Switzerland,Madagascar,2013,4
Switzerland,Malaysia,2013,2
Switzerland,Mali,2013,10
Switzerland,Mauritania,2013,2
Switzerland,Mexico,2013,1
Switzerland,Mongolia,2013,62
Switzerland,Montenegro,2013,29
Switzerland,Morocco,2013,34
Switzerland,Myanmar,2013,45
Switzerland,Nepal,2013,9
Switzerland,Niger,2013,10
Switzerland,Nigeria,2013,113
Switzerland,Pakistan,2013,99
Switzerland,Paraguay,2013,2
Switzerland,Peru,2013,10
Switzerland,Philippines,2013,3
Switzerland,Poland,2013,9
Switzerland,Portugal,2013,5
Switzerland,Rep. of Moldova,2013,14
Switzerland,Romania,2013,25
Switzerland,Russian Federation,2013,601
Switzerland,Rwanda,2013,168
Switzerland,Saudi Arabia,2013,3
Switzerland,Senegal,2013,11
Switzerland,Serbia (and Kosovo: S/RES/1244 (1999)),2013,3542
Switzerland,Sierra Leone,2013,34
Switzerland,Slovakia,2013,1
Switzerland,Somalia,2013,4101
Switzerland,South Africa,2013,3
Switzerland,Spain,2013,3
Switzerland,Sri Lanka,2013,3065
Switzerland,State of Palestine,2013,24
Switzerland,Stateless,2013,142
Switzerland,Sudan,2013,167
Switzerland,Syrian Arab Rep.,2013,2012
Switzerland,Tajikistan,2013,4
Switzerland,The former Yugoslav Rep. of Macedonia,2013,153
Switzerland,Togo,2013,703
Switzerland,Tunisia,2013,333
Switzerland,Turkey,2013,3638
Switzerland,Turkmenistan,2013,9
Switzerland,Uganda,2013,31
Switzerland,Ukraine,2013,19
Switzerland,United Rep. of Tanzania,2013,14
Switzerland,United States,2013,1
Switzerland,Uzbekistan,2013,54
Switzerland,Various,2013,625
Switzerland,Venezuela (Bolivarian Republic of),2013,3
Switzerland,Viet Nam,2013,1255
Switzerland,Western Sahara,2013,5
Switzerland,Yemen,2013,252
Switzerland,Zimbabwe,2013,14
Syrian Arab Rep.,Afghanistan,2013,1141
Syrian Arab Rep.,Algeria,2013,9
Syrian Arab Rep.,Bahrain,2013,1
Syrian Arab Rep.,Bulgaria,2013,0
Syrian Arab Rep.,Burkina Faso,2013,1
Syrian Arab Rep.,Burundi,2013,3
Syrian Arab Rep.,Chad,2013,1
Syrian Arab Rep.,Congo,2013,1
Syrian Arab Rep.,Cote d'Ivoire,2013,3
Syrian Arab Rep.,Dem. Rep. of the Congo,2013,4
Syrian Arab Rep.,Egypt,2013,16
Syrian Arab Rep.,Eritrea,2013,43
Syrian Arab Rep.,Ethiopia,2013,19
Syrian Arab Rep.,Guinea,2013,6
Syrian Arab Rep.,India,2013,2
Syrian Arab Rep.,Iraq,2013,146200
Syrian Arab Rep.,Islamic Rep. of Iran,2013,40
Syrian Arab Rep.,Jordan,2013,26
Syrian Arab Rep.,Kenya,2013,1
Syrian Arab Rep.,Kuwait,2013,25
Syrian Arab Rep.,Lebanon,2013,25
Syrian Arab Rep.,Libya,2013,4
Syrian Arab Rep.,Mali,2013,0
Syrian Arab Rep.,Mauritania,2013,0
Syrian Arab Rep.,Morocco,2013,6
Syrian Arab Rep.,Netherlands,2013,0
Syrian Arab Rep.,Pakistan,2013,19
Syrian Arab Rep.,Russian Federation,2013,2
Syrian Arab Rep.,Saudi Arabia,2013,5
Syrian Arab Rep.,Sierra Leone,2013,1
Syrian Arab Rep.,Somalia,2013,1007
Syrian Arab Rep.,South Sudan,2013,31
Syrian Arab Rep.,State of Palestine,2013,35
Syrian Arab Rep.,Stateless,2013,0
Syrian Arab Rep.,Sudan,2013,548
Syrian Arab Rep.,Tunisia,2013,1
Syrian Arab Rep.,Turkey,2013,5
Syrian Arab Rep.,Uzbekistan,2013,1
Syrian Arab Rep.,Yemen,2013,60
Tajikistan,Afghanistan,2013,2004
Tajikistan,Iraq,2013,3
Tajikistan,Kyrgyzstan,2013,36
Tajikistan,Pakistan,2013,4
Tajikistan,Uzbekistan,2013,1
Thailand,Afghanistan,2013,8
Thailand,Cambodia,2013,59
Thailand,China,2013,79
Thailand,Cote d'Ivoire,2013,18
Thailand,Dem. Rep. of the Congo,2013,26
Thailand,Egypt,2013,6
Thailand,Eritrea,2013,0
Thailand,Ethiopia,2013,1
Thailand,Guinea,2013,2
Thailand,Iraq,2013,63
Thailand,Islamic Rep. of Iran,2013,29
Thailand,Jordan,2013,2
Thailand,Lao People's Dem. Rep.,2013,1
Thailand,Liberia,2013,1
Thailand,Myanmar,2013,135476
Thailand,Nepal,2013,13
Thailand,Pakistan,2013,190
Thailand,Rwanda,2013,4
Thailand,Saudi Arabia,2013,2
Thailand,Somalia,2013,72
Thailand,Sri Lanka,2013,147
Thailand,State of Palestine,2013,120
Thailand,Stateless,2013,5
Thailand,Sudan,2013,1
Thailand,Syrian Arab Rep.,2013,44
Thailand,Togo,2013,4
Thailand,Turkey,2013,0
Thailand,Uzbekistan,2013,2
Thailand,Viet Nam,2013,119
Thailand,Yemen,2013,4
Thailand,Zimbabwe,2013,1
The former Yugoslav Rep. of Macedonia,Afghanistan,2013,1
The former Yugoslav Rep. of Macedonia,Bosnia and Herzegovina,2013,6
The former Yugoslav Rep. of Macedonia,Serbia (and Kosovo: S/RES/1244 (1999)),2013,974
The former Yugoslav Rep. of Macedonia,State of Palestine,2013,1
Togo,Benin,2013,0
Togo,Burundi,2013,4
Togo,Central African Rep.,2013,23
Togo,Chad,2013,16
Togo,Congo,2013,43
Togo,Cote d'Ivoire,2013,2433
Togo,Dem. Rep. of the Congo,2013,73
Togo,Ghana,2013,17746
Togo,Iraq,2013,4
Togo,Libya,2013,1
Togo,Mali,2013,37
Togo,Nigeria,2013,8
Togo,Rwanda,2013,224
Togo,Serbia (and Kosovo: S/RES/1244 (1999)),2013,0
Togo,Somalia,2013,0
Togo,Sri Lanka,2013,0
Togo,Sudan,2013,1
Togo,Syrian Arab Rep.,2013,0
Tonga,Dem. Rep. of the Congo,2013,1
Tonga,Stateless,2013,2
Trinidad and Tobago,Bangladesh,2013,3
Trinidad and Tobago,Cameroon,2013,1
Trinidad and Tobago,Colombia,2013,4
Trinidad and Tobago,Cote d'Ivoire,2013,1
Trinidad and Tobago,Dem. Rep. of the Congo,2013,1
Trinidad and Tobago,Egypt,2013,1
Trinidad and Tobago,Gambia,2013,2
Trinidad and Tobago,Haiti,2013,2
Trinidad and Tobago,Jamaica,2013,1
Trinidad and Tobago,Kenya,2013,1
Trinidad and Tobago,Liberia,2013,1
Trinidad and Tobago,Sri Lanka,2013,1
Trinidad and Tobago,Syrian Arab Rep.,2013,1
Tunisia,Algeria,2013,20
Tunisia,Bulgaria,2013,1
Tunisia,Burundi,2013,3
Tunisia,Cameroon,2013,1
Tunisia,Central African Rep.,2013,4
Tunisia,Chad,2013,14
Tunisia,Cote d'Ivoire,2013,15
Tunisia,Dem. Rep. of the Congo,2013,8
Tunisia,Egypt,2013,1
Tunisia,Eritrea,2013,71
Tunisia,Ethiopia,2013,23
Tunisia,Gambia,2013,1
Tunisia,Guinea,2013,1
Tunisia,India,2013,0
Tunisia,Iraq,2013,64
Tunisia,Islamic Rep. of Iran,2013,6
Tunisia,Libya,2013,1
Tunisia,Mali,2013,3
Tunisia,Morocco,2013,0
Tunisia,Oman,2013,1
Tunisia,Pakistan,2013,0
Tunisia,Poland,2013,1
Tunisia,Rwanda,2013,8
Tunisia,Senegal,2013,0
Tunisia,Somalia,2013,139
Tunisia,State of Palestine,2013,38
Tunisia,Sudan,2013,142
Tunisia,Syrian Arab Rep.,2013,164
Turkey,Afghanistan,2013,3926
Turkey,Algeria,2013,2
Turkey,Azerbaijan,2013,2
Turkey,Cameroon,2013,7
Turkey,Central African Rep.,2013,1
Turkey,Chad,2013,1
Turkey,China,2013,16
Turkey,Congo,2013,2
Turkey,Cote d'Ivoire,2013,16
Turkey,Cuba,2013,1
Turkey,Dem. Rep. of the Congo,2013,45
Turkey,Egypt,2013,17
Turkey,Eritrea,2013,47
Turkey,Ethiopia,2013,93
Turkey,Guinea,2013,6
Turkey,Iraq,2013,13467
Turkey,Islamic Rep. of Iran,2013,3321
Turkey,Jordan,2013,18
Turkey,Kazakhstan,2013,0
Turkey,Kenya,2013,0
Turkey,Kyrgyzstan,2013,211
Turkey,Lebanon,2013,4
Turkey,Liberia,2013,5
Turkey,Mauritania,2013,5
Turkey,Morocco,2013,11
Turkey,Nigeria,2013,3
Turkey,Oman,2013,0
Turkey,Pakistan,2013,26
Turkey,Philippines,2013,1
Turkey,Russian Federation,2013,5
Turkey,Rwanda,2013,1
Turkey,Saudi Arabia,2013,5
Turkey,Senegal,2013,1
Turkey,Sierra Leone,2013,3
Turkey,Somalia,2013,2153
Turkey,Sri Lanka,2013,15
Turkey,State of Palestine,2013,588
Turkey,Stateless,2013,15
Turkey,Sudan,2013,174
Turkey,Syrian Arab Rep.,2013,585601
Turkey,Tajikistan,2013,12
Turkey,Togo,2013,3
Turkey,Tunisia,2013,8
Turkey,Turkmenistan,2013,1
Turkey,Uganda,2013,7
Turkey,United Arab Emirates,2013,1
Turkey,Uzbekistan,2013,57
Turkey,Yemen,2013,34
Turkmenistan,Afghanistan,2013,19
Turkmenistan,Armenia,2013,4
Turkmenistan,Azerbaijan,2013,21
Turkmenistan,Russian Federation,2013,1
Turks and Caicos Islands,Colombia,2013,1
Turks and Caicos Islands,Cuba,2013,3
Uganda,Burundi,2013,10587
Uganda,Cameroon,2013,0
Uganda,Canada,2013,0
Uganda,Central African Rep.,2013,8
Uganda,Chad,2013,2
Uganda,Comoros,2013,1
Uganda,Dem. Rep. of the Congo,2013,155742
Uganda,Egypt,2013,4
Uganda,Eritrea,2013,1992
Uganda,Ethiopia,2013,880
Uganda,Iraq,2013,1
Uganda,Islamic Rep. of Iran,2013,2
Uganda,Kenya,2013,1197
Uganda,Liberia,2013,1
Uganda,Libya,2013,0
Uganda,Malawi,2013,1
Uganda,Pakistan,2013,34
Uganda,Rwanda,2013,13376
Uganda,Sierra Leone,2013,0
Uganda,Somalia,2013,13144
Uganda,South Sudan,2013,22510
Uganda,State of Palestine,2013,1
Uganda,Sudan,2013,1068
Uganda,United Rep. of Tanzania,2013,3
Uganda,Yemen,2013,1
Ukraine,Afghanistan,2013,1494
Ukraine,Algeria,2013,1
Ukraine,Angola,2013,30
Ukraine,Armenia,2013,200
Ukraine,Azerbaijan,2013,184
Ukraine,Bangladesh,2013,6
Ukraine,Belarus,2013,21
Ukraine,Bosnia and Herzegovina,2013,1
Ukraine,Burkina Faso,2013,1
Ukraine,Burundi,2013,7
Ukraine,Cameroon,2013,1
Ukraine,Chad,2013,7
Ukraine,China,2013,3
Ukraine,Congo,2013,21
Ukraine,Cote d'Ivoire,2013,3
Ukraine,Dem. Rep. of the Congo,2013,65
Ukraine,Egypt,2013,3
Ukraine,Eritrea,2013,14
Ukraine,Ethiopia,2013,16
Ukraine,Georgia,2013,63
Ukraine,Guinea,2013,4
Ukraine,Guinea-Bissau,2013,1
Ukraine,India,2013,2
Ukraine,Iraq,2013,77
Ukraine,Islamic Rep. of Iran,2013,59
Ukraine,Jordan,2013,3
Ukraine,Kazakhstan,2013,8
Ukraine,Kyrgyzstan,2013,8
Ukraine,Lebanon,2013,6
Ukraine,Liberia,2013,3
Ukraine,Libya,2013,2
Ukraine,Madagascar,2013,2
Ukraine,Mali,2013,2
Ukraine,Mozambique,2013,1
Ukraine,Nepal,2013,2
Ukraine,Nigeria,2013,4
Ukraine,Pakistan,2013,1
Ukraine,Russian Federation,2013,103
Ukraine,Rwanda,2013,4
Ukraine,Saudi Arabia,2013,1
Ukraine,Serbia (and Kosovo: S/RES/1244 (1999)),2013,5
Ukraine,Sierra Leone,2013,5
Ukraine,Somalia,2013,116
Ukraine,Sri Lanka,2013,9
Ukraine,State of Palestine,2013,36
Ukraine,Stateless,2013,34
Ukraine,Sudan,2013,53
Ukraine,Syrian Arab Rep.,2013,167
Ukraine,Tajikistan,2013,9
Ukraine,Togo,2013,2
Ukraine,Tonga,2013,1
Ukraine,Turkey,2013,11
Ukraine,Turkmenistan,2013,10
Ukraine,Uganda,2013,1
Ukraine,Uzbekistan,2013,72
Ukraine,Viet Nam,2013,2
Ukraine,Zimbabwe,2013,1
United Arab Emirates,Afghanistan,2013,0
United Arab Emirates,Iraq,2013,540
United Arab Emirates,Islamic Rep. of Iran,2013,6
United Arab Emirates,Pakistan,2013,0
United Arab Emirates,Somalia,2013,23
United Arab Emirates,Sri Lanka,2013,11
United Arab Emirates,State of Palestine,2013,1
United Arab Emirates,Sudan,2013,6
United Arab Emirates,Syrian Arab Rep.,2013,16
United Kingdom,Afghanistan,2013,9166
United Kingdom,Albania,2013,1171
United Kingdom,Algeria,2013,447
United Kingdom,Angola,2013,601
United Kingdom,Antigua and Barbuda,2013,1
United Kingdom,Argentina,2013,1
United Kingdom,Armenia,2013,26
United Kingdom,Australia,2013,2
United Kingdom,Azerbaijan,2013,86
United Kingdom,Bahrain,2013,115
United Kingdom,Bangladesh,2013,1110
United Kingdom,Barbados,2013,1
United Kingdom,Belarus,2013,155
United Kingdom,Belize,2013,2
United Kingdom,Benin,2013,10
United Kingdom,Bhutan,2013,97
United Kingdom,Bolivia (Plurinational State of),2013,14
United Kingdom,Bosnia and Herzegovina,2013,51
United Kingdom,Botswana,2013,11
United Kingdom,Brazil,2013,12
United Kingdom,Bulgaria,2013,9
United Kingdom,Burkina Faso,2013,6
United Kingdom,Burundi,2013,392
United Kingdom,Cabo Verde,2013,4
United Kingdom,Cameroon,2013,591
United Kingdom,Canada,2013,6
United Kingdom,Central African Rep.,2013,6
United Kingdom,Chad,2013,39
United Kingdom,Chile,2013,1
United Kingdom,China,2013,1966
United Kingdom,Colombia,2013,162
United Kingdom,Comoros,2013,2
United Kingdom,Congo,2013,290
United Kingdom,Cook Islands,2013,1
United Kingdom,Cote d'Ivoire,2013,422
United Kingdom,Croatia,2013,15
United Kingdom,Cuba,2013,15
United Kingdom,Cyprus,2013,3
United Kingdom,Czech Rep.,2013,4
United Kingdom,Dem. People's Rep. of Korea,2013,630
United Kingdom,Dem. Rep. of the Congo,2013,2409
United Kingdom,Djibouti,2013,2
United Kingdom,Dominica,2013,2
United Kingdom,Ecuador,2013,34
United Kingdom,Egypt,2013,289
United Kingdom,El Salvador,2013,4
United Kingdom,Equatorial Guinea,2013,0
United Kingdom,Eritrea,2013,10010
United Kingdom,Estonia,2013,0
United Kingdom,Ethiopia,2013,1122
United Kingdom,Fiji,2013,8
United Kingdom,France,2013,1
United Kingdom,Gambia,2013,937
United Kingdom,Georgia,2013,56
United Kingdom,Germany,2013,1
United Kingdom,Ghana,2013,191
United Kingdom,Grenada,2013,6
United Kingdom,Guatemala,2013,3
United Kingdom,Guinea,2013,397
United Kingdom,Guinea-Bissau,2013,9
United Kingdom,Guyana,2013,14
United Kingdom,Haiti,2013,1
United Kingdom,Honduras,2013,17
United Kingdom,"Hong Kong SAR, China",2013,1
United Kingdom,India,2013,282
United Kingdom,Indonesia,2013,11
United Kingdom,Iraq,2013,3193
United Kingdom,Ireland,2013,1
United Kingdom,Islamic Rep. of Iran,2013,11368
United Kingdom,Israel,2013,12
United Kingdom,Jamaica,2013,411
United Kingdom,Japan,2013,1
United Kingdom,Jordan,2013,30
United Kingdom,Kazakhstan,2013,6
United Kingdom,Kenya,2013,336
United Kingdom,Kuwait,2013,645
United Kingdom,Kyrgyzstan,2013,23
United Kingdom,Lao People's Dem. Rep.,2013,1
United Kingdom,Latvia,2013,0
United Kingdom,Lebanon,2013,102
United Kingdom,Lesotho,2013,1
United Kingdom,Liberia,2013,106
United Kingdom,Libya,2013,828
United Kingdom,Lithuania,2013,1
